country_name,region_name,latitude,longitude,aggregation,indicator,value
Haiti,Artibonite,19.35416667,-72.4375,none,litpop,769673.3538234155
Haiti,Artibonite,19.35416667,-72.39583333,none,litpop,1168857.31193675
Haiti,Artibonite,19.35416667,-72.35416667,none,litpop,1092477.7263233413
Haiti,Artibonite,19.35416667,-72.3125,none,litpop,712775.5163700934
Haiti,Artibonite,19.35416667,-72.27083333,none,litpop,633150.2798088074
Haiti,Artibonite,19.3125,-72.6875,none,litpop,1063177.812156592
Haiti,Artibonite,19.3125,-72.64583333,none,litpop,964650.7347313267
Haiti,Artibonite,19.3125,-72.60416667,none,litpop,966297.8283017288
Haiti,Artibonite,19.3125,-72.5625,none,litpop,1206926.94063206
Haiti,Artibonite,19.3125,-72.52083333,none,litpop,1614939.257542968
Haiti,Artibonite,19.3125,-72.47916667,none,litpop,1222107.0053091042
Haiti,Artibonite,19.3125,-72.4375,none,litpop,626692.0034375049
Haiti,Artibonite,19.3125,-72.39583333,none,litpop,726288.7941560863
Haiti,Artibonite,19.3125,-72.35416667,none,litpop,620442.2061354641
Haiti,Artibonite,19.3125,-72.3125,none,litpop,496855.50889199093
Haiti,Artibonite,19.3125,-72.27083333,none,litpop,609438.214668384
Haiti,Artibonite,19.3125,-72.22916667,none,litpop,724715.2891223576
Haiti,Artibonite,19.27083333,-72.72916667,none,litpop,1016744.5347478776
Haiti,Artibonite,19.27083333,-72.6875,none,litpop,1194979.1075605035
Haiti,Artibonite,19.27083333,-72.64583333,none,litpop,1194455.753207322
Haiti,Artibonite,19.27083333,-72.60416667,none,litpop,1294447.1074475828
Haiti,Artibonite,19.27083333,-72.5625,none,litpop,1522597.277018938
Haiti,Artibonite,19.27083333,-72.52083333,none,litpop,1734433.0989270082
Haiti,Artibonite,19.27083333,-72.47916667,none,litpop,1414788.5458668203
Haiti,Artibonite,19.27083333,-72.4375,none,litpop,730639.623802165
Haiti,Artibonite,19.27083333,-72.39583333,none,litpop,482540.55610611977
Haiti,Artibonite,19.27083333,-72.35416667,none,litpop,404532.39387203404
Haiti,Artibonite,19.27083333,-72.3125,none,litpop,428213.0019825708
Haiti,Artibonite,19.27083333,-72.27083333,none,litpop,576290.6961951535
Haiti,Artibonite,19.22916667,-72.72916667,none,litpop,953215.3636895837
Haiti,Artibonite,19.22916667,-72.6875,none,litpop,1003631.4844917154
Haiti,Artibonite,19.22916667,-72.64583333,none,litpop,1164036.6310298732
Haiti,Artibonite,19.22916667,-72.60416667,none,litpop,1428283.350272381
Haiti,Artibonite,19.22916667,-72.5625,none,litpop,1795198.4954232213
Haiti,Artibonite,19.22916667,-72.52083333,none,litpop,1654238.4117000476
Haiti,Artibonite,19.22916667,-72.47916667,none,litpop,952480.7854016516
Haiti,Artibonite,19.22916667,-72.4375,none,litpop,619022.8056927449
Haiti,Artibonite,19.22916667,-72.39583333,none,litpop,525067.0185385249
Haiti,Artibonite,19.22916667,-72.35416667,none,litpop,472651.4592896857
Haiti,Artibonite,19.22916667,-72.3125,none,litpop,551138.360920438
Haiti,Artibonite,19.22916667,-72.27083333,none,litpop,651859.631534229
Haiti,Artibonite,19.1875,-72.77083333,none,litpop,504886.81103479385
Haiti,Artibonite,19.1875,-72.72916667,none,litpop,909559.0187695784
Haiti,Artibonite,19.1875,-72.6875,none,litpop,919456.5680289459
Haiti,Artibonite,19.1875,-72.64583333,none,litpop,993371.7001264247
Haiti,Artibonite,19.1875,-72.60416667,none,litpop,1749575.1711801451
Haiti,Artibonite,19.1875,-72.5625,none,litpop,2190693.0057653766
Haiti,Artibonite,19.1875,-72.52083333,none,litpop,2112250.84979902
Haiti,Artibonite,19.1875,-72.47916667,none,litpop,1347029.2321053639
Haiti,Artibonite,19.1875,-72.4375,none,litpop,647284.768581119
Haiti,Artibonite,19.1875,-72.39583333,none,litpop,550559.9785496019
Haiti,Artibonite,19.1875,-72.35416667,none,litpop,586687.4188498259
Haiti,Artibonite,19.1875,-72.3125,none,litpop,558640.9496869624
Haiti,Artibonite,19.1875,-72.27083333,none,litpop,630282.0696502754
Haiti,Artibonite,19.14583333,-72.6875,none,litpop,943841.1687833976
Haiti,Artibonite,19.14583333,-72.64583333,none,litpop,778092.8583710508
Haiti,Artibonite,19.14583333,-72.60416667,none,litpop,1847517.200132673
Haiti,Artibonite,19.14583333,-72.5625,none,litpop,2748213.178947075
Haiti,Artibonite,19.14583333,-72.52083333,none,litpop,2291310.363614238
Haiti,Artibonite,19.14583333,-72.47916667,none,litpop,1488003.2580024486
Haiti,Artibonite,19.14583333,-72.4375,none,litpop,1002938.4713097555
Haiti,Artibonite,19.14583333,-72.39583333,none,litpop,573307.9423640845
Haiti,Artibonite,19.14583333,-72.35416667,none,litpop,699426.4076819018
Haiti,Artibonite,19.14583333,-72.3125,none,litpop,597787.6984554782
Haiti,Artibonite,19.14583333,-72.27083333,none,litpop,421636.21713302535
Haiti,Artibonite,19.10416667,-72.6875,none,litpop,4440372.560913106
Haiti,Artibonite,19.10416667,-72.64583333,none,litpop,1758786.2426515731
Haiti,Artibonite,19.10416667,-72.60416667,none,litpop,594834.0053431548
Haiti,Artibonite,19.10416667,-72.5625,none,litpop,1539740.5740598147
Haiti,Artibonite,19.10416667,-72.52083333,none,litpop,1689487.0157816547
Haiti,Artibonite,19.10416667,-72.47916667,none,litpop,2035489.7714519734
Haiti,Artibonite,19.10416667,-72.4375,none,litpop,2524744.529959248
Haiti,Artibonite,19.10416667,-72.39583333,none,litpop,943511.3492318173
Haiti,Artibonite,19.10416667,-72.35416667,none,litpop,464481.0839621212
Haiti,Artibonite,19.10416667,-72.3125,none,litpop,419465.7692094417
Haiti,Artibonite,19.10416667,-72.27083333,none,litpop,365064.12550234416
Haiti,Artibonite,19.0625,-72.8125,none,litpop,560469.3786567936
Haiti,Artibonite,19.0625,-72.77083333,none,litpop,1195424.21146261
Haiti,Artibonite,19.0625,-72.72916667,none,litpop,1281131.1985610165
Haiti,Artibonite,19.0625,-72.6875,none,litpop,5044391.104027965
Haiti,Artibonite,19.0625,-72.64583333,none,litpop,5248101.949812269
Haiti,Artibonite,19.0625,-72.60416667,none,litpop,521156.1951872162
Haiti,Artibonite,19.0625,-72.5625,none,litpop,751654.4882609325
Haiti,Artibonite,19.0625,-72.52083333,none,litpop,1117450.1639853122
Haiti,Artibonite,19.0625,-72.47916667,none,litpop,1315475.4783873262
Haiti,Artibonite,19.0625,-72.4375,none,litpop,2288114.8173538535
Haiti,Artibonite,19.0625,-72.39583333,none,litpop,1995904.454175372
Haiti,Artibonite,19.0625,-72.35416667,none,litpop,519000.47368482593
Haiti,Artibonite,19.0625,-72.3125,none,litpop,458135.86990737764
Haiti,Artibonite,19.0625,-72.27083333,none,litpop,446984.30924330914
Haiti,Artibonite,19.02083333,-72.77083333,none,litpop,767842.676157679
Haiti,Artibonite,19.02083333,-72.72916667,none,litpop,1228039.8946779503
Haiti,Artibonite,19.02083333,-72.6875,none,litpop,1617695.024504629
Haiti,Artibonite,19.02083333,-72.64583333,none,litpop,1637927.4624416532
Haiti,Artibonite,19.02083333,-72.60416667,none,litpop,708254.9843259426
Haiti,Artibonite,19.02083333,-72.5625,none,litpop,971451.0300563816
Haiti,Artibonite,19.02083333,-72.52083333,none,litpop,1064425.63672162
Haiti,Artibonite,19.02083333,-72.47916667,none,litpop,973707.2223495174
Haiti,Artibonite,19.02083333,-72.4375,none,litpop,1078056.900154334
Haiti,Artibonite,19.02083333,-72.39583333,none,litpop,1282402.2019901713
Haiti,Artibonite,19.02083333,-72.35416667,none,litpop,549921.0784301335
Haiti,Artibonite,19.02083333,-72.3125,none,litpop,485826.8136355124
Haiti,Artibonite,19.02083333,-72.27083333,none,litpop,475574.5667579921
Haiti,Artibonite,18.97916667,-72.72916667,none,litpop,1522792.516861962
Haiti,Artibonite,18.97916667,-72.6875,none,litpop,1239976.1455476289
Haiti,Artibonite,18.97916667,-72.64583333,none,litpop,789899.614070346
Haiti,Artibonite,18.97916667,-72.60416667,none,litpop,723037.304922884
Haiti,Artibonite,18.97916667,-72.5625,none,litpop,753441.003570444
Haiti,Artibonite,18.97916667,-72.52083333,none,litpop,851833.9747104036
Haiti,Artibonite,18.97916667,-72.47916667,none,litpop,826837.2253826753
Haiti,Artibonite,18.97916667,-72.4375,none,litpop,796424.2029063124
Haiti,Artibonite,18.97916667,-72.39583333,none,litpop,845000.6538608971
Haiti,Artibonite,18.97916667,-72.35416667,none,litpop,590970.7596603171
Haiti,Artibonite,18.97916667,-72.3125,none,litpop,475174.03424310725
Haiti,Artibonite,18.97916667,-72.27083333,none,litpop,469865.595095815
Haiti,Artibonite,18.9375,-72.4375,none,litpop,670545.7172569368
Haiti,Artibonite,18.9375,-72.39583333,none,litpop,595201.3816257077
Haiti,Artibonite,18.9375,-72.35416667,none,litpop,534426.0077612894
Haiti,Artibonite,18.9375,-72.3125,none,litpop,551002.7297098608
Haiti,Artibonite,18.9375,-72.27083333,none,litpop,511760.65132722893
Haiti,Artibonite,18.89583333,-72.39583333,none,litpop,373393.7683821942
Haiti,Artibonite,18.89583333,-72.35416667,none,litpop,632270.2672192671
Haiti,Artibonite,18.89583333,-72.3125,none,litpop,705050.5499296897
Haiti,Artibonite,18.89583333,-72.27083333,none,litpop,676272.5523294373
