country_name,admin1_name,admin2_name,latitude,longitude,aggregation,indicator,event_date,value
Colombia,Putumayo,,-0.2668,-74.3412,sum,flood.date,2016-01-19T00:00:00,7.0
Colombia,Amazonas,,-1.7792,-71.5902,sum,flood.date,2016-01-19T00:00:00,96.0
Colombia,Vaupés,,-0.4201,-70.6357,sum,flood.date,2016-01-19T00:00:00,7.0
Colombia,Arauca,,6.6491,-70.2552,sum,flood.date,2004-06-08T00:00:00,3093.0
Colombia,Caquetá,,-0.1588,-73.9674,sum,flood.date,2006-12-26T00:00:00,233.0
Colombia,Meta,,1.8307,-74.0775,sum,flood.date,2006-12-26T00:00:00,12.0
Colombia,Nariño,,1.0807,-77.1528,sum,flood.date,2006-12-26T00:00:00,98.0
Colombia,Putumayo,,0.0427,-74.7324,sum,flood.date,2006-12-26T00:00:00,187.0
Colombia,Amazonas,,-2.0347,-71.4939,sum,flood.date,2006-12-26T00:00:00,393.0
Colombia,Guaviare,,1.6585,-73.124,sum,flood.date,2006-12-26T00:00:00,4.0
Colombia,Vaupés,,-0.3582,-70.5234,sum,flood.date,2006-12-26T00:00:00,1.0
Colombia,Antioquia,,6.9563,-74.8086,sum,flood.date,2006-03-22T00:00:00,1649.0
Colombia,Atlántico,,10.6043,-74.9264,sum,flood.date,2006-03-22T00:00:00,693.0
Colombia,"Bogotá, D.C.",,4.724,-74.1346,sum,flood.date,2006-03-22T00:00:00,1.0
Colombia,Bolívar,,8.8634,-74.385,sum,flood.date,2006-03-22T00:00:00,15980.0
Colombia,Caldas,,5.6562,-74.654,sum,flood.date,2006-03-22T00:00:00,30.0
Colombia,Caquetá,,-0.0881,-73.929,sum,flood.date,2006-03-22T00:00:00,279.0
Colombia,Cauca,,2.8434,-76.8085,sum,flood.date,2006-03-22T00:00:00,191.0
Colombia,Córdoba,,8.7051,-75.5629,sum,flood.date,2006-03-22T00:00:00,3589.0
Colombia,Cundinamarca,,5.2731,-73.8594,sum,flood.date,2006-03-22T00:00:00,356.0
Colombia,Chocó,,7.0637,-76.9558,sum,flood.date,2006-03-22T00:00:00,320.0
Colombia,Huila,,2.6621,-75.462,sum,flood.date,2006-03-22T00:00:00,709.0
Colombia,Magdalena,,9.6498,-74.4988,sum,flood.date,2006-03-22T00:00:00,6009.0
Colombia,Nariño,,2.1407,-78.3539,sum,flood.date,2006-03-22T00:00:00,233.0
Colombia,Sucre,,8.9084,-74.8837,sum,flood.date,2006-03-22T00:00:00,7510.0
Colombia,Tolima,,3.832,-75.0332,sum,flood.date,2006-03-22T00:00:00,15.0
Colombia,Valle del Cauca,,3.7897,-76.5555,sum,flood.date,2006-03-22T00:00:00,52.0
Colombia,Boyacá,,5.709,-73.9955,sum,flood.date,2006-03-22T00:00:00,317.0
Colombia,Putumayo,,0.0857,-74.6878,sum,flood.date,2006-03-22T00:00:00,137.0
Colombia,Amazonas,,-2.3146,-71.0826,sum,flood.date,2006-03-22T00:00:00,762.0
Colombia,Guaviare,,1.0881,-72.5423,sum,flood.date,2006-03-22T00:00:00,1.0
Colombia,Vaupés,,-0.504,-70.4953,sum,flood.date,2006-03-22T00:00:00,12.0
Colombia,Santander,,7.557,-73.8708,sum,flood.date,2006-03-22T00:00:00,4209.0
Colombia,Cesar,,8.9859,-73.7326,sum,flood.date,2006-03-22T00:00:00,5449.0
Colombia,Caquetá,,-0.3482,-73.5599,sum,flood.date,2008-01-30T00:00:00,223.0
Colombia,Cauca,,2.7877,-77.7964,sum,flood.date,2008-01-30T00:00:00,34.0
Colombia,Chocó,,4.589,-77.3647,sum,flood.date,2008-01-30T00:00:00,54.0
Colombia,Meta,,1.8314,-74.0571,sum,flood.date,2008-01-30T00:00:00,2.0
Colombia,Nariño,,2.0866,-78.1662,sum,flood.date,2008-01-30T00:00:00,355.0
Colombia,Valle del Cauca,,3.766,-77.0771,sum,flood.date,2008-01-30T00:00:00,55.0
Colombia,Putumayo,,-0.0181,-74.6089,sum,flood.date,2008-01-30T00:00:00,102.0
Colombia,Amazonas,,-2.0838,-71.3074,sum,flood.date,2008-01-30T00:00:00,611.0
Colombia,Vaupés,,-0.6806,-70.2234,sum,flood.date,2008-01-30T00:00:00,7.0
Colombia,Antioquia,,7.1978,-74.6354,sum,flood.date,2007-05-19T00:00:00,2142.0
Colombia,Atlántico,,10.6272,-74.7686,sum,flood.date,2007-05-19T00:00:00,323.0
Colombia,"Bogotá, D.C.",,4.5122,-74.1862,sum,flood.date,2007-05-19T00:00:00,6.0
Colombia,Bolívar,,8.8707,-74.4158,sum,flood.date,2007-05-19T00:00:00,17219.0
Colombia,Caldas,,5.6133,-74.6897,sum,flood.date,2007-05-19T00:00:00,19.0
Colombia,Cauca,,2.85,-76.6983,sum,flood.date,2007-05-19T00:00:00,168.0
Colombia,Córdoba,,8.3365,-75.1597,sum,flood.date,2007-05-19T00:00:00,1328.0
Colombia,Cundinamarca,,5.4886,-74.0765,sum,flood.date,2007-05-19T00:00:00,194.0
Colombia,Huila,,2.6591,-75.4656,sum,flood.date,2007-05-19T00:00:00,559.0
Colombia,Magdalena,,9.6555,-74.5328,sum,flood.date,2007-05-19T00:00:00,7203.0
Colombia,Risaralda,,4.7869,-75.4439,sum,flood.date,2007-05-19T00:00:00,1.0
Colombia,Sucre,,8.8534,-74.8264,sum,flood.date,2007-05-19T00:00:00,11085.0
Colombia,Tolima,,4.0505,-74.9029,sum,flood.date,2007-05-19T00:00:00,10.0
Colombia,Valle del Cauca,,3.4529,-76.5286,sum,flood.date,2007-05-19T00:00:00,1.0
Colombia,Boyacá,,6.0032,-74.5064,sum,flood.date,2007-05-19T00:00:00,192.0
Colombia,Santander,,7.4939,-73.8952,sum,flood.date,2007-05-19T00:00:00,3045.0
Colombia,Cesar,,9.0018,-73.7317,sum,flood.date,2007-05-19T00:00:00,4980.0
Colombia,Caquetá,,-0.3343,-73.6004,sum,flood.date,2008-02-04T00:00:00,180.0
Colombia,Meta,,1.8314,-74.0571,sum,flood.date,2008-02-04T00:00:00,2.0
Colombia,Nariño,,1.0944,-77.1496,sum,flood.date,2008-02-04T00:00:00,67.0
Colombia,Putumayo,,-0.0248,-74.5709,sum,flood.date,2008-02-04T00:00:00,89.0
Colombia,Amazonas,,-2.2173,-71.1374,sum,flood.date,2008-02-04T00:00:00,532.0
Colombia,Vaupés,,-0.6806,-70.2234,sum,flood.date,2008-02-04T00:00:00,7.0
Colombia,Antioquia,,7.3315,-75.0438,sum,flood.date,2008-12-13T00:00:00,805.0
Colombia,Atlántico,,10.575,-74.92,sum,flood.date,2008-12-13T00:00:00,716.0
Colombia,"Bogotá, D.C.",,4.7442,-74.1166,sum,flood.date,2008-12-13T00:00:00,1.0
Colombia,Bolívar,,8.9692,-74.4274,sum,flood.date,2008-12-13T00:00:00,25554.0
Colombia,Arauca,,6.8361,-70.7233,sum,flood.date,2008-12-13T00:00:00,46.0
Colombia,Caldas,,5.6381,-74.6287,sum,flood.date,2008-12-13T00:00:00,1.0
Colombia,Cauca,,2.822,-76.7004,sum,flood.date,2008-12-13T00:00:00,36.0
Colombia,Córdoba,,8.6566,-75.555,sum,flood.date,2008-12-13T00:00:00,3611.0
Colombia,Cundinamarca,,4.9801,-73.9292,sum,flood.date,2008-12-13T00:00:00,76.0
Colombia,Chocó,,7.5877,-77.0247,sum,flood.date,2008-12-13T00:00:00,211.0
Colombia,Huila,,2.6652,-75.4623,sum,flood.date,2008-12-13T00:00:00,457.0
Colombia,Magdalena,,9.835,-74.5645,sum,flood.date,2008-12-13T00:00:00,9557.0
Colombia,Sucre,,8.8921,-74.8537,sum,flood.date,2008-12-13T00:00:00,9212.0
Colombia,Valle del Cauca,,4.1312,-76.2526,sum,flood.date,2008-12-13T00:00:00,35.0
Colombia,Boyacá,,5.8118,-73.7487,sum,flood.date,2008-12-13T00:00:00,98.0
Colombia,Santander,,7.6868,-73.8161,sum,flood.date,2008-12-13T00:00:00,3879.0
Colombia,Cesar,,8.8985,-73.7403,sum,flood.date,2008-12-13T00:00:00,4345.0
Colombia,La Guajira,,11.81,-72.4808,sum,flood.date,2008-12-13T00:00:00,981.0
Colombia,Antioquia,,7.8121,-75.0124,sum,flood.date,2008-05-27T00:00:00,245.0
Colombia,Atlántico,,10.6131,-74.7496,sum,flood.date,2008-05-27T00:00:00,15.0
Colombia,Bolívar,,8.8418,-74.3875,sum,flood.date,2008-05-27T00:00:00,6073.0
Colombia,Córdoba,,8.3571,-75.0935,sum,flood.date,2008-05-27T00:00:00,635.0
Colombia,Huila,,2.6796,-75.4773,sum,flood.date,2008-05-27T00:00:00,212.0
Colombia,Magdalena,,9.8549,-74.4083,sum,flood.date,2008-05-27T00:00:00,3056.0
Colombia,Sucre,,8.9572,-74.7706,sum,flood.date,2008-05-27T00:00:00,1515.0
Colombia,Boyacá,,5.928,-74.5847,sum,flood.date,2008-05-27T00:00:00,18.0
Colombia,Santander,,7.8155,-73.7995,sum,flood.date,2008-05-27T00:00:00,1267.0
Colombia,Cesar,,8.7454,-73.7338,sum,flood.date,2008-05-27T00:00:00,1595.0
Colombia,La Guajira,,11.5499,-72.8903,sum,flood.date,2008-05-27T00:00:00,96.0
Colombia,Caquetá,,-0.2958,-73.734,sum,flood.date,2013-01-04T00:00:00,14.0
Colombia,Meta,,1.7609,-73.8299,sum,flood.date,2013-01-04T00:00:00,12.0
Colombia,Putumayo,,-0.3649,-73.9123,sum,flood.date,2013-01-04T00:00:00,1.0
Colombia,Amazonas,,-0.5873,-74.0403,sum,flood.date,2013-01-04T00:00:00,2.0
Colombia,Vaupés,,-0.9578,-69.9192,sum,flood.date,2013-01-04T00:00:00,1.0
Colombia,Antioquia,,7.0526,-74.6352,sum,flood.date,2011-11-09T00:00:00,2265.0
Colombia,Atlántico,,10.5789,-74.8113,sum,flood.date,2011-11-09T00:00:00,871.0
Colombia,"Bogotá, D.C.",,4.6656,-74.1149,sum,flood.date,2011-11-09T00:00:00,4.0
Colombia,Bolívar,,8.9511,-74.3972,sum,flood.date,2011-11-09T00:00:00,37016.0
Colombia,Arauca,,6.4106,-70.2913,sum,flood.date,2011-11-09T00:00:00,708.0
Colombia,Caldas,,5.5748,-74.6967,sum,flood.date,2011-11-09T00:00:00,36.0
Colombia,Cauca,,2.8513,-76.6963,sum,flood.date,2011-11-09T00:00:00,125.0
Colombia,Vichada,,5.4797,-69.3617,sum,flood.date,2011-11-09T00:00:00,2028.0
Colombia,Córdoba,,8.359,-75.0798,sum,flood.date,2011-11-09T00:00:00,3469.0
Colombia,Cundinamarca,,5.1332,-73.9325,sum,flood.date,2011-11-09T00:00:00,577.0
Colombia,Huila,,2.6695,-75.4602,sum,flood.date,2011-11-09T00:00:00,712.0
Colombia,Magdalena,,9.6443,-74.5495,sum,flood.date,2011-11-09T00:00:00,11429.0
Colombia,Meta,,4.1571,-71.9508,sum,flood.date,2011-11-09T00:00:00,679.0
Colombia,Risaralda,,4.8595,-75.7336,sum,flood.date,2011-11-09T00:00:00,3.0
Colombia,Sucre,,8.8323,-74.8826,sum,flood.date,2011-11-09T00:00:00,20284.0
Colombia,Tolima,,3.9713,-74.9154,sum,flood.date,2011-11-09T00:00:00,47.0
Colombia,Valle del Cauca,,4.2437,-76.1948,sum,flood.date,2011-11-09T00:00:00,1355.0
Colombia,Boyacá,,5.7772,-74.1034,sum,flood.date,2011-11-09T00:00:00,518.0
Colombia,Casanare,,5.4864,-70.8647,sum,flood.date,2011-11-09T00:00:00,3243.0
Colombia,Guainía,,3.5518,-68.9189,sum,flood.date,2011-11-09T00:00:00,392.0
Colombia,Guaviare,,2.774,-71.6387,sum,flood.date,2011-11-09T00:00:00,156.0
Colombia,Santander,,7.5861,-73.842,sum,flood.date,2011-11-09T00:00:00,7000.0
Colombia,Norte de Santander,,7.685,-73.4937,sum,flood.date,2011-11-09T00:00:00,11.0
Colombia,Cesar,,8.8935,-73.7331,sum,flood.date,2011-11-09T00:00:00,7862.0
Colombia,Caquetá,,-0.0171,-73.9037,sum,flood.date,2014-05-22T00:00:00,584.0
Colombia,Meta,,1.7169,-74.0987,sum,flood.date,2014-05-22T00:00:00,1.0
Colombia,Nariño,,1.0714,-77.1546,sum,flood.date,2014-05-22T00:00:00,70.0
Colombia,Putumayo,,-0.0087,-74.5833,sum,flood.date,2014-05-22T00:00:00,230.0
Colombia,Amazonas,,-2.0734,-71.4222,sum,flood.date,2014-05-22T00:00:00,968.0
Colombia,Guainía,,2.631,-67.7583,sum,flood.date,2014-05-22T00:00:00,42.0
Colombia,Guaviare,,1.2643,-71.9467,sum,flood.date,2014-05-22T00:00:00,9.0
Colombia,Vaupés,,0.0932,-70.2447,sum,flood.date,2014-05-22T00:00:00,55.0
Colombia,Antioquia,,7.2697,-75.0022,sum,flood.date,2007-10-01T00:00:00,2830.0
Colombia,Atlántico,,10.5961,-74.8991,sum,flood.date,2007-10-01T00:00:00,1213.0
Colombia,"Bogotá, D.C.",,4.7167,-74.0818,sum,flood.date,2007-10-01T00:00:00,4.0
Colombia,Bolívar,,9.0064,-74.4892,sum,flood.date,2007-10-01T00:00:00,30384.0
Colombia,Caldas,,5.636,-74.6851,sum,flood.date,2007-10-01T00:00:00,15.0
Colombia,Cauca,,2.8538,-76.7416,sum,flood.date,2007-10-01T00:00:00,123.0
Colombia,Córdoba,,8.5769,-75.4457,sum,flood.date,2007-10-01T00:00:00,6959.0
Colombia,Cundinamarca,,5.1961,-73.9642,sum,flood.date,2007-10-01T00:00:00,443.0
Colombia,Chocó,,7.1847,-76.9634,sum,flood.date,2007-10-01T00:00:00,893.0
Colombia,Huila,,2.6605,-75.4646,sum,flood.date,2007-10-01T00:00:00,684.0
Colombia,Magdalena,,9.9578,-74.5699,sum,flood.date,2007-10-01T00:00:00,15486.0
Colombia,Nariño,,1.9898,-78.5855,sum,flood.date,2007-10-01T00:00:00,67.0
Colombia,Sucre,,8.8893,-74.858,sum,flood.date,2007-10-01T00:00:00,13756.0
Colombia,Tolima,,3.9807,-74.9489,sum,flood.date,2007-10-01T00:00:00,15.0
Colombia,Valle del Cauca,,3.9024,-76.4259,sum,flood.date,2007-10-01T00:00:00,35.0
Colombia,Boyacá,,5.8745,-73.9956,sum,flood.date,2007-10-01T00:00:00,255.0
Colombia,Santander,,7.3968,-73.9016,sum,flood.date,2007-10-01T00:00:00,3539.0
Colombia,Norte de Santander,,7.6682,-72.9623,sum,flood.date,2007-10-01T00:00:00,1.0
Colombia,Cesar,,9.0383,-73.7317,sum,flood.date,2007-10-01T00:00:00,5716.0
Colombia,La Guajira,,11.8509,-72.4091,sum,flood.date,2007-10-01T00:00:00,2536.0
Colombia,Antioquia,,6.8657,-74.7604,sum,flood.date,2009-02-12T00:00:00,372.0
Colombia,Atlántico,,10.5738,-74.9555,sum,flood.date,2009-02-12T00:00:00,702.0
Colombia,Bolívar,,9.0573,-74.5243,sum,flood.date,2009-02-12T00:00:00,16781.0
Colombia,Cauca,,2.732,-77.8149,sum,flood.date,2009-02-12T00:00:00,4.0
Colombia,Córdoba,,8.7477,-75.5722,sum,flood.date,2009-02-12T00:00:00,1905.0
Colombia,Cundinamarca,,5.0465,-73.8547,sum,flood.date,2009-02-12T00:00:00,27.0
Colombia,Chocó,,7.3883,-76.9624,sum,flood.date,2009-02-12T00:00:00,147.0
Colombia,Huila,,2.6472,-75.452,sum,flood.date,2009-02-12T00:00:00,97.0
Colombia,Magdalena,,9.6218,-74.5288,sum,flood.date,2009-02-12T00:00:00,6617.0
Colombia,Nariño,,2.2303,-78.4227,sum,flood.date,2009-02-12T00:00:00,17.0
Colombia,Sucre,,8.8869,-74.8484,sum,flood.date,2009-02-12T00:00:00,9977.0
Colombia,Boyacá,,6.1007,-74.3063,sum,flood.date,2009-02-12T00:00:00,21.0
Colombia,Santander,,7.5227,-73.8692,sum,flood.date,2009-02-12T00:00:00,1203.0
Colombia,Cesar,,9.1025,-73.7426,sum,flood.date,2009-02-12T00:00:00,2697.0
Colombia,Antioquia,,7.4352,-74.9785,sum,flood.date,2010-11-15T00:00:00,4171.0
Colombia,Atlántico,,10.4447,-74.923,sum,flood.date,2010-11-15T00:00:00,4364.0
Colombia,Bolívar,,8.9766,-74.443,sum,flood.date,2010-11-15T00:00:00,35736.0
Colombia,Arauca,,6.3612,-70.0242,sum,flood.date,2010-11-15T00:00:00,688.0
Colombia,Caldas,,5.6353,-74.6752,sum,flood.date,2010-11-15T00:00:00,40.0
Colombia,Caquetá,,-0.3103,-73.5892,sum,flood.date,2010-11-15T00:00:00,227.0
Colombia,Cauca,,2.8474,-76.8586,sum,flood.date,2010-11-15T00:00:00,77.0
Colombia,Vichada,,5.352,-69.1487,sum,flood.date,2010-11-15T00:00:00,4033.0
Colombia,Córdoba,,8.5079,-75.3742,sum,flood.date,2010-11-15T00:00:00,5518.0
Colombia,Cundinamarca,,5.1189,-73.9748,sum,flood.date,2010-11-15T00:00:00,329.0
Colombia,Chocó,,7.3489,-77.0053,sum,flood.date,2010-11-15T00:00:00,1320.0
Colombia,Huila,,2.6684,-75.4596,sum,flood.date,2010-11-15T00:00:00,548.0
Colombia,Magdalena,,9.9065,-74.5898,sum,flood.date,2010-11-15T00:00:00,13999.0
Colombia,Meta,,3.9102,-71.942,sum,flood.date,2010-11-15T00:00:00,848.0
Colombia,Nariño,,1.5312,-77.6541,sum,flood.date,2010-11-15T00:00:00,74.0
Colombia,Sucre,,8.867,-74.8545,sum,flood.date,2010-11-15T00:00:00,13403.0
Colombia,Tolima,,4.6098,-74.8346,sum,flood.date,2010-11-15T00:00:00,21.0
Colombia,Valle del Cauca,,4.1956,-76.2199,sum,flood.date,2010-11-15T00:00:00,707.0
Colombia,Boyacá,,5.9346,-74.2598,sum,flood.date,2010-11-15T00:00:00,304.0
Colombia,Casanare,,5.4402,-70.8369,sum,flood.date,2010-11-15T00:00:00,2075.0
Colombia,Putumayo,,-0.0101,-74.6013,sum,flood.date,2010-11-15T00:00:00,90.0
Colombia,"Archipiélago de San Andrés, Providencia y Santa Catalina",,12.5798,-81.6894,sum,flood.date,2010-11-15T00:00:00,1.0
Colombia,Amazonas,,-1.7724,-71.6792,sum,flood.date,2010-11-15T00:00:00,345.0
Colombia,Guainía,,3.6321,-68.8026,sum,flood.date,2010-11-15T00:00:00,393.0
Colombia,Guaviare,,2.8108,-71.6981,sum,flood.date,2010-11-15T00:00:00,209.0
Colombia,Vaupés,,-0.0677,-70.3896,sum,flood.date,2010-11-15T00:00:00,11.0
Colombia,Santander,,7.5299,-73.8541,sum,flood.date,2010-11-15T00:00:00,5726.0
Colombia,Norte de Santander,,7.8856,-73.2711,sum,flood.date,2010-11-15T00:00:00,14.0
Colombia,Cesar,,8.9262,-73.735,sum,flood.date,2010-11-15T00:00:00,7032.0
Colombia,La Guajira,,11.7984,-72.4706,sum,flood.date,2010-11-15T00:00:00,2329.0
Colombia,Magdalena,,10.8528,-74.5614,sum,flood.date,2010-11-25T00:00:00,2195.0
Colombia,Norte de Santander,,8.374,-72.9219,sum,flood.date,2010-11-25T00:00:00,4.0
Colombia,La Guajira,,11.8045,-72.4716,sum,flood.date,2010-11-25T00:00:00,2118.0
Colombia,Antioquia,,7.123,-74.9954,sum,flood.date,2005-09-15T00:00:00,2341.0
Colombia,Atlántico,,10.6054,-74.8792,sum,flood.date,2005-09-15T00:00:00,1174.0
Colombia,"Bogotá, D.C.",,4.5254,-74.0955,sum,flood.date,2005-09-15T00:00:00,7.0
Colombia,Bolívar,,8.9907,-74.4518,sum,flood.date,2005-09-15T00:00:00,27567.0
Colombia,Caldas,,5.6582,-74.6952,sum,flood.date,2005-09-15T00:00:00,58.0
Colombia,Cauca,,2.8309,-76.8375,sum,flood.date,2005-09-15T00:00:00,187.0
Colombia,Córdoba,,8.5927,-75.4014,sum,flood.date,2005-09-15T00:00:00,7853.0
Colombia,Cundinamarca,,5.1998,-73.958,sum,flood.date,2005-09-15T00:00:00,372.0
Colombia,Chocó,,7.197,-76.9733,sum,flood.date,2005-09-15T00:00:00,743.0
Colombia,Huila,,2.6562,-75.4745,sum,flood.date,2005-09-15T00:00:00,713.0
Colombia,Magdalena,,9.9719,-74.5565,sum,flood.date,2005-09-15T00:00:00,14316.0
Colombia,Nariño,,2.244,-78.4147,sum,flood.date,2005-09-15T00:00:00,244.0
Colombia,Risaralda,,4.7734,-75.4169,sum,flood.date,2005-09-15T00:00:00,1.0
Colombia,Sucre,,8.8133,-74.905,sum,flood.date,2005-09-15T00:00:00,11837.0
Colombia,Tolima,,3.9074,-75.2572,sum,flood.date,2005-09-15T00:00:00,19.0
Colombia,Valle del Cauca,,3.7667,-76.6398,sum,flood.date,2005-09-15T00:00:00,28.0
Colombia,Boyacá,,5.8427,-74.0613,sum,flood.date,2005-09-15T00:00:00,283.0
Colombia,Santander,,7.4724,-73.8894,sum,flood.date,2005-09-15T00:00:00,3426.0
Colombia,Cesar,,9.0813,-73.7304,sum,flood.date,2005-09-15T00:00:00,6086.0
Colombia,La Guajira,,11.865,-72.3948,sum,flood.date,2005-09-15T00:00:00,2226.0
Colombia,Caquetá,,-0.199,-73.9113,sum,flood.date,2006-01-25T00:00:00,306.0
Colombia,Meta,,1.8497,-73.9271,sum,flood.date,2006-01-25T00:00:00,16.0
Colombia,Nariño,,1.0742,-77.154,sum,flood.date,2006-01-25T00:00:00,125.0
Colombia,Putumayo,,-0.048,-74.5499,sum,flood.date,2006-01-25T00:00:00,180.0
Colombia,Amazonas,,-2.0124,-71.3812,sum,flood.date,2006-01-25T00:00:00,578.0
Colombia,Guaviare,,1.4002,-73.0836,sum,flood.date,2006-01-25T00:00:00,2.0
Colombia,Vaupés,,-1.0398,-69.7733,sum,flood.date,2006-01-25T00:00:00,2.0
Colombia,Caquetá,,0.0936,-74.3504,sum,flood.date,2012-03-01T00:00:00,54.0
Colombia,Cauca,,2.7894,-77.8142,sum,flood.date,2012-03-01T00:00:00,7.0
Colombia,Chocó,,4.855,-77.3221,sum,flood.date,2012-03-01T00:00:00,3.0
Colombia,Nariño,,2.1949,-78.2557,sum,flood.date,2012-03-01T00:00:00,79.0
Colombia,Valle del Cauca,,3.7589,-76.8565,sum,flood.date,2012-03-01T00:00:00,4.0
Colombia,Putumayo,,0.1361,-74.7242,sum,flood.date,2012-03-01T00:00:00,43.0
Colombia,Amazonas,,-3.1034,-70.7528,sum,flood.date,2012-03-01T00:00:00,256.0
Colombia,Cauca,,2.8045,-77.7988,sum,flood.date,2006-02-16T00:00:00,17.0
Colombia,Chocó,,4.7815,-77.4153,sum,flood.date,2006-02-16T00:00:00,12.0
Colombia,Nariño,,2.2483,-78.4607,sum,flood.date,2006-02-16T00:00:00,192.0
Colombia,Valle del Cauca,,3.6517,-77.1344,sum,flood.date,2006-02-16T00:00:00,8.0
Colombia,Arauca,,6.7584,-70.4069,sum,flood.date,2002-07-05T00:00:00,1237.0
Nigeria,Bauchi,,12.4503,10.4186,sum,flood.date,2014-08-13T00:00:00,3.0
Nigeria,Jigawa,,12.3048,9.7012,sum,flood.date,2014-08-13T00:00:00,40.0
Nigeria,Kano,,11.8188,9.1152,sum,flood.date,2014-08-13T00:00:00,13.0
Nigeria,Kwara,,8.8463,5.6479,sum,flood.date,2007-07-26T00:00:00,315.0
Nigeria,Osun,,7.9104,4.5465,sum,flood.date,2007-07-26T00:00:00,22.0
Nigeria,Ogun,,6.9224,3.6233,sum,flood.date,2007-07-26T00:00:00,38.0
Nigeria,Bauchi,,12.0356,10.2418,sum,flood.date,2007-07-26T00:00:00,374.0
Nigeria,Bayelsa,,5.1186,6.1186,sum,flood.date,2007-07-26T00:00:00,28.0
Nigeria,Borno,,13.13,13.8947,sum,flood.date,2007-07-26T00:00:00,2.0
Nigeria,Delta,,5.6295,5.5951,sum,flood.date,2007-07-26T00:00:00,85.0
Nigeria,Edo,,5.9233,5.2933,sum,flood.date,2007-07-26T00:00:00,2.0
Nigeria,Ekiti,,7.7873,5.3971,sum,flood.date,2007-07-26T00:00:00,11.0
Nigeria,Federal Capital Territory,,9.1931,7.4365,sum,flood.date,2007-07-26T00:00:00,10.0
Nigeria,Jigawa,,12.4763,10.2894,sum,flood.date,2007-07-26T00:00:00,390.0
Nigeria,Kaduna,,9.9479,7.2861,sum,flood.date,2007-07-26T00:00:00,761.0
Nigeria,Kano,,11.4563,8.4585,sum,flood.date,2007-07-26T00:00:00,752.0
Nigeria,Kebbi,,10.7422,4.4852,sum,flood.date,2007-07-26T00:00:00,2129.0
Nigeria,Kogi,,8.1835,6.4216,sum,flood.date,2007-07-26T00:00:00,1679.0
Nigeria,Lagos,,6.5195,3.9831,sum,flood.date,2007-07-26T00:00:00,361.0
Nigeria,Niger,,9.4701,6.0898,sum,flood.date,2007-07-26T00:00:00,4287.0
Nigeria,Ondo,,6.4879,4.7503,sum,flood.date,2007-07-26T00:00:00,29.0
Nigeria,Oyo,,8.2,3.7563,sum,flood.date,2007-07-26T00:00:00,322.0
Nigeria,Sokoto,,13.2845,5.6455,sum,flood.date,2007-07-26T00:00:00,10.0
Nigeria,Yobe,,12.3461,10.9024,sum,flood.date,2007-07-26T00:00:00,228.0
Nigeria,Zamfara,,12.6651,5.8963,sum,flood.date,2007-07-26T00:00:00,1.0
Nigeria,Bauchi,,12.1231,10.2574,sum,flood.date,2003-08-05T00:00:00,915.0
Nigeria,Borno,,13.13,13.8947,sum,flood.date,2003-08-05T00:00:00,2.0
Nigeria,Jigawa,,12.2947,9.783,sum,flood.date,2003-08-05T00:00:00,3666.0
Nigeria,Kano,,11.6042,8.5942,sum,flood.date,2003-08-05T00:00:00,1289.0
Nigeria,Katsina,,12.7752,7.6918,sum,flood.date,2003-08-05T00:00:00,2.0
Nigeria,Kebbi,,12.0399,4.0936,sum,flood.date,2003-08-05T00:00:00,4300.0
Nigeria,Sokoto,,13.4781,5.4358,sum,flood.date,2003-08-05T00:00:00,68.0
Nigeria,Yobe,,12.818,10.6733,sum,flood.date,2003-08-05T00:00:00,61.0
Nigeria,Zamfara,,12.2411,5.2746,sum,flood.date,2003-08-05T00:00:00,135.0
Nigeria,Adamawa,,9.4041,12.1861,sum,flood.date,2015-08-30T00:00:00,1750.0
Nigeria,Taraba,,8.8121,10.6834,sum,flood.date,2015-08-30T00:00:00,2264.0
Nigeria,Bauchi,,11.7373,10.044,sum,flood.date,2015-08-30T00:00:00,521.0
Nigeria,Benue,,7.8325,8.4862,sum,flood.date,2015-08-30T00:00:00,367.0
Nigeria,Borno,,11.5954,13.4501,sum,flood.date,2015-08-30T00:00:00,68.0
Nigeria,Gombe,,10.5541,11.5557,sum,flood.date,2015-08-30T00:00:00,3.0
Nigeria,Jigawa,,12.237,9.967,sum,flood.date,2015-08-30T00:00:00,219.0
Nigeria,Kano,,11.4664,8.4942,sum,flood.date,2015-08-30T00:00:00,381.0
Nigeria,Kogi,,7.8539,6.8892,sum,flood.date,2015-08-30T00:00:00,70.0
Nigeria,Nasarawa,,7.9342,8.2059,sum,flood.date,2015-08-30T00:00:00,741.0
Nigeria,Plateau,,8.4477,9.1058,sum,flood.date,2015-08-30T00:00:00,11.0
Nigeria,Yobe,,12.6312,10.719,sum,flood.date,2015-08-30T00:00:00,36.0
Nigeria,Osun,,7.673,4.3642,sum,flood.date,2009-10-20T00:00:00,9.0
Nigeria,Ogun,,6.4682,2.8697,sum,flood.date,2009-10-20T00:00:00,3.0
Nigeria,Akwa Ibom,,4.7439,8.2133,sum,flood.date,2009-10-20T00:00:00,7.0
Nigeria,Anambra,,6.2536,6.7311,sum,flood.date,2009-10-20T00:00:00,1049.0
Nigeria,Bayelsa,,5.1063,6.1957,sum,flood.date,2009-10-20T00:00:00,107.0
Nigeria,Cross River,,5.4347,8.1299,sum,flood.date,2009-10-20T00:00:00,86.0
